masking_case,computed_ts,dataset_split,strategy,true_index_value,true_index_class,predicted_index_value,predicted_index_class,abs_error,sq_error,class_exact_match,class_severity_diff,produced_result,locf_fell_back_to_proposed
direct_input:pm10,2026-07-13 01:00:00+03:00,calibration,locf,12.444029850746269,Favourable,12.444029850746269,Favourable,0.0,0.0,True,0.0,True,False
direct_input:pm10,2026-07-13 01:00:00+03:00,calibration,favourable_value,12.444029850746269,Favourable,12.444029850746269,Favourable,0.0,0.0,True,0.0,True,
direct_input:pm10,2026-07-13 01:00:00+03:00,calibration,drop,12.444029850746269,Favourable,,,,,,,False,
direct_input:pm10,2026-07-13 01:40:00+03:00,calibration,proposed,12.444029850746269,Favourable,12.444029850746269,Favourable,0.0,0.0,True,0.0,True,
direct_input:pm10,2026-07-13 01:40:00+03:00,calibration,mean_imputation,12.444029850746269,Favourable,12.444029850746269,Favourable,0.0,0.0,True,0.0,True,
direct_input:pm10,2026-07-13 01:40:00+03:00,calibration,locf,12.444029850746269,Favourable,12.444029850746269,Favourable,0.0,0.0,True,0.0,True,False
direct_input:pm10,2026-07-13 01:40:00+03:00,calibration,favourable_value,12.444029850746269,Favourable,12.444029850746269,Favourable,0.0,0.0,True,0.0,True,
direct_input:pm10,2026-07-13 01:40:00+03:00,calibration,drop,12.444029850746269,Favourable,,,,,,,False,
direct_input:pm10,2026-07-13 02:00:00+03:00,calibration,proposed,12.444029850746269,Favourable,12.444029850746269,Favourable,0.0,0.0,True,0.0,True,
direct_input:pm10,2026-07-13 02:00:00+03:00,calibration,mean_imputation,12.444029850746269,Favourable,12.444029850746269,Favourable,0.0,0.0,True,0.0,True,
direct_input:pm10,2026-07-13 02:00:00+03:00,calibration,locf,12.444029850746269,Favourable,12.444029850746269,Favourable,0.0,0.0,True,0.0,True,False
direct_input:pm10,2026-07-13 02:00:00+03:00,calibration,favourable_value,12.444029850746269,Favourable,12.444029850746269,Favourable,0.0,0.0,True,0.0,True,
direct_input:pm10,2026-07-13 02:00:00+03:00,calibration,drop,12.444029850746269,Favourable,,,,,,,False,
direct_input:pm10,2026-07-13 02:35:00+03:00,calibration,proposed,12.444029850746269,Favourable,12.444029850746269,Favourable,0.0,0.0,True,0.0,True,
direct_input:pm10,2026-07-13 02:35:00+03:00,calibration,mean_imputation,12.444029850746269,Favourable,12.444029850746269,Favourable,0.0,0.0,True,0.0,True,
direct_input:pm10,2026-07-13 02:35:00+03:00,calibration,locf,12.444029850746269,Favourable,12.444029850746269,Favourable,0.0,0.0,True,0.0,True,False
direct_input:pm10,2026-07-13 02:35:00+03:00,calibration,favourable_value,12.444029850746269,Favourable,12.444029850746269,Favourable,0.0,0.0,True,0.0,True,
direct_input:pm10,2026-07-13 02:35:00+03:00,calibration,drop,12.444029850746269,Favourable,,,,,,,False,
direct_input:pm10,2026-07-13 02:40:00+03:00,calibration,proposed,12.444029850746269,Favourable,12.444029850746269,Favourable,0.0,0.0,True,0.0,True,
direct_input:pm10,2026-07-13 02:40:00+03:00,calibration,mean_imputation,12.444029850746269,Favourable,12.444029850746269,Favourable,0.0,0.0,True,0.0,True,
direct_input:pm10,2026-07-13 02:40:00+03:00,calibration,locf,12.444029850746269,Favourable,12.444029850746269,Favourable,0.0,0.0,True,0.0,True,False
direct_input:pm10,2026-07-13 02:40:00+03:00,calibration,favourable_value,12.444029850746269,Favourable,12.444029850746269,Favourable,0.0,0.0,True,0.0,True,
direct_input:pm10,2026-07-13 02:40:00+03:00,calibration,drop,12.444029850746269,Favourable,,,,,,,False,
direct_input:pm10,2026-07-13 06:55:00+03:00,calibration,proposed,12.444029850746269,Favourable,12.444029850746269,Favourable,0.0,0.0,True,0.0,True,
direct_input:pm10,2026-07-13 06:55:00+03:00,calibration,mean_imputation,12.444029850746269,Favourable,12.444029850746269,Favourable,0.0,0.0,True,0.0,True,
direct_input:pm10,2026-07-13 06:55:00+03:00,calibration,locf,12.444029850746269,Favourable,12.444029850746269,Favourable,0.0,0.0,True,0.0,True,False
direct_input:pm10,2026-07-13 06:55:00+03:00,calibration,favourable_value,12.444029850746269,Favourable,12.444029850746269,Favourable,0.0,0.0,True,0.0,True,
direct_input:pm10,2026-07-13 06:55:00+03:00,calibration,drop,12.444029850746269,Favourable,,,,,,,False,
direct_input:pm10,2026-07-13 07:55:00+03:00,calibration,proposed,12.444029850746269,Favourable,12.444029850746269,Favourable,0.0,0.0,True,0.0,True,
direct_input:pm10,2026-07-13 07:55:00+03:00,calibration,mean_imputation,12.444029850746269,Favourable,12.444029850746269,Favourable,0.0,0.0,True,0.0,True,
direct_input:pm10,2026-07-13 07:55:00+03:00,calibration,locf,12.444029850746269,Favourable,12.444029850746269,Favourable,0.0,0.0,True,0.0,True,False
direct_input:pm10,2026-07-13 07:55:00+03:00,calibration,favourable_value,12.444029850746269,Favourable,12.444029850746269,Favourable,0.0,0.0,True,0.0,True,
direct_input:pm10,2026-07-13 07:55:00+03:00,calibration,drop,12.444029850746269,Favourable,,,,,,,False,
direct_input:pm10,2026-07-13 10:45:00+03:00,calibration,proposed,12.444029850746269,Favourable,12.444029850746269,Favourable,0.0,0.0,True,0.0,True,
direct_input:pm10,2026-07-13 10:45:00+03:00,calibration,mean_imputation,12.444029850746269,Favourable,12.444029850746269,Favourable,0.0,0.0,True,0.0,True,
direct_input:pm10,2026-07-13 10:45:00+03:00,calibration,locf,12.444029850746269,Favourable,12.444029850746269,Favourable,0.0,0.0,True,0.0,True,False
direct_input:pm10,2026-07-13 10:45:00+03:00,calibration,favourable_value,12.444029850746269,Favourable,12.444029850746269,Favourable,0.0,0.0,True,0.0,True,
direct_input:pm10,2026-07-13 10:45:00+03:00,calibration,drop,12.444029850746269,Favourable,,,,,,,False,
direct_input:pm10,2026-07-13 13:25:00+03:00,calibration,proposed,35.52901392082082,Acceptable,35.52901392082082,Acceptable,0.0,0.0,True,0.0,True,
direct_input:pm10,2026-07-13 13:25:00+03:00,calibration,mean_imputation,35.52901392082082,Acceptable,35.52901392082082,Acceptable,0.0,0.0,True,0.0,True,
direct_input:pm10,2026-07-13 13:25:00+03:00,calibration,locf,35.52901392082082,Acceptable,35.52901392082082,Acceptable,0.0,0.0,True,0.0,True,False
direct_input:pm10,2026-07-13 13:25:00+03:00,calibration,favourable_value,35.52901392082082,Acceptable,35.52901392082082,Acceptable,0.0,0.0,True,0.0,True,
direct_input:pm10,2026-07-13 13:25:00+03:00,calibration,drop,35.52901392082082,Acceptable,,,,,,,False,
direct_input:pm10,2026-07-13 13:30:00+03:00,calibration,proposed,37.242313759863606,Acceptable,37.242313759863606,Acceptable,0.0,0.0,True,0.0,True,
direct_input:pm10,2026-07-13 13:30:00+03:00,calibration,mean_imputation,37.242313759863606,Acceptable,37.242313759863606,Acceptable,0.0,0.0,True,0.0,True,
direct_input:pm10,2026-07-13 13:30:00+03:00,calibration,locf,37.242313759863606,Acceptable,37.242313759863606,Acceptable,0.0,0.0,True,0.0,True,False
direct_input:pm10,2026-07-13 13:30:00+03:00,calibration,favourable_value,37.242313759863606,Acceptable,37.242313759863606,Acceptable,0.0,0.0,True,0.0,True,
direct_input:pm10,2026-07-13 13:30:00+03:00,calibration,drop,37.242313759863606,Acceptable,,,,,,,False,
direct_input:pm10,2026-07-13 18:15:00+03:00,calibration,proposed,49.1372295867213,Acceptable,49.1372295867213,Acceptable,0.0,0.0,True,0.0,True,
direct_input:pm10,2026-07-13 18:15:00+03:00,calibration,mean_imputation,49.1372295867213,Acceptable,49.1372295867213,Acceptable,0.0,0.0,True,0.0,True,
direct_input:pm10,2026-07-13 18:15:00+03:00,calibration,locf,49.1372295867213,Acceptable,49.1372295867213,Acceptable,0.0,0.0,True,0.0,True,False
direct_input:pm10,2026-07-13 18:15:00+03:00,calibration,favourable_value,49.1372295867213,Acceptable,49.1372295867213,Acceptable,0.0,0.0,True,0.0,True,
direct_input:pm10,2026-07-13 18:15:00+03:00,calibration,drop,49.1372295867213,Acceptable,,,,,,,False,
direct_input:pm10,2026-07-13 18:50:00+03:00,calibration,proposed,44.402753628610625,Acceptable,44.402753628610625,Acceptable,0.0,0.0,True,0.0,True,
direct_input:pm10,2026-07-13 18:50:00+03:00,calibration,mean_imputation,44.402753628610625,Acceptable,44.402753628610625,Acceptable,0.0,0.0,True,0.0,True,
direct_input:pm10,2026-07-13 18:50:00+03:00,calibration,locf,44.402753628610625,Acceptable,44.402753628610625,Acceptable,0.0,0.0,True,0.0,True,False
direct_input:pm10,2026-07-13 18:50:00+03:00,calibration,favourable_value,44.402753628610625,Acceptable,44.402753628610625,Acceptable,0.0,0.0,True,0.0,True,
direct_input:pm10,2026-07-13 18:50:00+03:00,calibration,drop,44.402753628610625,Acceptable,,,,,,,False,
direct_input:pm10,2026-07-13 19:50:00+03:00,calibration,proposed,58.8003618135906,Degraded,58.8003618135906,Degraded,0.0,0.0,True,0.0,True,
direct_input:pm10,2026-07-13 19:50:00+03:00,calibration,mean_imputation,58.8003618135906,Degraded,58.8003618135906,Degraded,0.0,0.0,True,0.0,True,
direct_input:pm10,2026-07-13 19:50:00+03:00,calibration,locf,58.8003618135906,Degraded,58.8003618135906,Degraded,0.0,0.0,True,0.0,True,False
direct_input:pm10,2026-07-13 19:50:00+03:00,calibration,favourable_value,58.8003618135906,Degraded,58.8003618135906,Degraded,0.0,0.0,True,0.0,True,
direct_input:pm10,2026-07-13 19:50:00+03:00,calibration,drop,58.8003618135906,Degraded,,,,,,,False,
direct_input:pm10,2026-07-13 20:15:00+03:00,calibration,proposed,59.00410230610928,Degraded,59.00410230610928,Degraded,0.0,0.0,True,0.0,True,
direct_input:pm10,2026-07-13 20:15:00+03:00,calibration,mean_imputation,59.00410230610928,Degraded,59.00410230610928,Degraded,0.0,0.0,True,0.0,True,
direct_input:pm10,2026-07-13 20:15:00+03:00,calibration,locf,59.00410230610928,Degraded,59.00410230610928,Degraded,0.0,0.0,True,0.0,True,False
direct_input:pm10,2026-07-13 20:15:00+03:00,calibration,favourable_value,59.00410230610928,Degraded,59.00410230610928,Degraded,0.0,0.0,True,0.0,True,
direct_input:pm10,2026-07-13 20:15:00+03:00,calibration,drop,59.00410230610928,Degraded,,,,,,,False,
direct_input:pm10,2026-07-13 20:55:00+03:00,calibration,proposed,62.5,Degraded,62.5,Degraded,0.0,0.0,True,0.0,True,
direct_input:pm10,2026-07-13 20:55:00+03:00,calibration,mean_imputation,62.5,Degraded,62.5,Degraded,0.0,0.0,True,0.0,True,
direct_input:pm10,2026-07-13 20:55:00+03:00,calibration,locf,62.5,Degraded,62.5,Degraded,0.0,0.0,True,0.0,True,False
direct_input:pm10,2026-07-13 20:55:00+03:00,calibration,favourable_value,62.5,Degraded,62.5,Degraded,0.0,0.0,True,0.0,True,
direct_input:pm10,2026-07-13 20:55:00+03:00,calibration,drop,62.5,Degraded,,,,,,,False,
direct_input:pm10,2026-07-13 21:35:00+03:00,calibration,proposed,62.50000000000001,Degraded,62.5,Degraded,7.105427357601002e-15,5.048709793414476e-29,True,0.0,True,
direct_input:pm10,2026-07-13 21:35:00+03:00,calibration,mean_imputation,62.50000000000001,Degraded,62.50000000000001,Degraded,0.0,0.0,True,0.0,True,
direct_input:pm10,2026-07-13 21:35:00+03:00,calibration,locf,62.50000000000001,Degraded,62.50000000000001,Degraded,0.0,0.0,True,0.0,True,False
direct_input:pm10,2026-07-13 21:35:00+03:00,calibration,favourable_value,62.50000000000001,Degraded,62.50000000000001,Degraded,0.0,0.0,True,0.0,True,
direct_input:pm10,2026-07-13 21:35:00+03:00,calibration,drop,62.50000000000001,Degraded,,,,,,,False,
direct_input:pm10,2026-07-14 02:45:00+03:00,calibration,proposed,56.74245564736316,Degraded,56.74245564736316,Degraded,0.0,0.0,True,0.0,True,
direct_input:pm10,2026-07-14 02:45:00+03:00,calibration,mean_imputation,56.74245564736316,Degraded,56.74245564736316,Degraded,0.0,0.0,True,0.0,True,
direct_input:pm10,2026-07-14 02:45:00+03:00,calibration,locf,56.74245564736316,Degraded,56.74245564736316,Degraded,0.0,0.0,True,0.0,True,False
direct_input:pm10,2026-07-14 02:45:00+03:00,calibration,favourable_value,56.74245564736316,Degraded,56.74245564736316,Degraded,0.0,0.0,True,0.0,True,
direct_input:pm10,2026-07-14 02:45:00+03:00,calibration,drop,56.74245564736316,Degraded,,,,,,,False,
direct_input:pm10,2026-07-14 05:40:00+03:00,calibration,proposed,61.49548100844561,Degraded,61.49548100844561,Degraded,0.0,0.0,True,0.0,True,
direct_input:pm10,2026-07-14 05:40:00+03:00,calibration,mean_imputation,61.49548100844561,Degraded,61.49548100844561,Degraded,0.0,0.0,True,0.0,True,
direct_input:pm10,2026-07-14 05:40:00+03:00,calibration,locf,61.49548100844561,Degraded,61.49548100844561,Degraded,0.0,0.0,True,0.0,True,False
direct_input:pm10,2026-07-14 05:40:00+03:00,calibration,favourable_value,61.49548100844561,Degraded,61.49548100844561,Degraded,0.0,0.0,True,0.0,True,
direct_input:pm10,2026-07-14 05:40:00+03:00,calibration,drop,61.49548100844561,Degraded,,,,,,,False,
direct_input:pm10,2026-07-14 06:20:00+03:00,calibration,proposed,62.5,Degraded,62.5,Degraded,0.0,0.0,True,0.0,True,
direct_input:pm10,2026-07-14 06:20:00+03:00,calibration,mean_imputation,62.5,Degraded,62.5,Degraded,0.0,0.0,True,0.0,True,
direct_input:pm10,2026-07-14 06:20:00+03:00,calibration,locf,62.5,Degraded,62.5,Degraded,0.0,0.0,True,0.0,True,False
direct_input:pm10,2026-07-14 06:20:00+03:00,calibration,favourable_value,62.5,Degraded,62.5,Degraded,0.0,0.0,True,0.0,True,
direct_input:pm10,2026-07-14 06:20:00+03:00,calibration,drop,62.5,Degraded,,,,,,,False,
direct_input:pm10,2026-07-14 07:05:00+03:00,calibration,proposed,62.5,Degraded,62.5,Degraded,0.0,0.0,True,0.0,True,
direct_input:pm10,2026-07-14 07:05:00+03:00,calibration,mean_imputation,62.5,Degraded,62.5,Degraded,0.0,0.0,True,0.0,True,
direct_input:pm10,2026-07-14 07:05:00+03:00,calibration,locf,62.5,Degraded,62.5,Degraded,0.0,0.0,True,0.0,True,False
direct_input:pm10,2026-07-14 07:05:00+03:00,calibration,favourable_value,62.5,Degraded,62.5,Degraded,0.0,0.0,True,0.0,True,
direct_input:pm10,2026-07-14 07:05:00+03:00,calibration,drop,62.5,Degraded,,,,,,,False,
direct_input:pm10,2026-07-14 09:05:00+03:00,calibration,proposed,62.5,Degraded,62.5,Degraded,0.0,0.0,True,0.0,True,
direct_input:pm10,2026-07-14 09:05:00+03:00,calibration,mean_imputation,62.5,Degraded,62.5,Degraded,0.0,0.0,True,0.0,True,
direct_input:pm10,2026-07-14 09:05:00+03:00,calibration,locf,62.5,Degraded,62.5,Degraded,0.0,0.0,True,0.0,True,False
direct_input:pm10,2026-07-14 09:05:00+03:00,calibration,favourable_value,62.5,Degraded,62.5,Degraded,0.0,0.0,True,0.0,True,
direct_input:pm10,2026-07-14 09:05:00+03:00,calibration,drop,62.5,Degraded,,,,,,,False,
direct_input:pm10,2026-07-14 09:15:00+03:00,calibration,proposed,62.5,Degraded,62.5,Degraded,0.0,0.0,True,0.0,True,
direct_input:pm10,2026-07-14 09:15:00+03:00,calibration,mean_imputation,62.5,Degraded,62.5,Degraded,0.0,0.0,True,0.0,True,
direct_input:pm10,2026-07-14 09:15:00+03:00,calibration,locf,62.5,Degraded,62.5,Degraded,0.0,0.0,True,0.0,True,False
direct_input:pm10,2026-07-14 09:15:00+03:00,calibration,favourable_value,62.5,Degraded,62.5,Degraded,0.0,0.0,True,0.0,True,
direct_input:pm10,2026-07-14 09:15:00+03:00,calibration,drop,62.5,Degraded,,,,,,,False,
direct_input:pm10,2026-07-14 10:05:00+03:00,calibration,proposed,62.78253693256216,Degraded,62.78253693256216,Degraded,0.0,0.0,True,0.0,True,
direct_input:pm10,2026-07-14 10:05:00+03:00,calibration,mean_imputation,62.78253693256216,Degraded,62.78253693256216,Degraded,0.0,0.0,True,0.0,True,
direct_input:pm10,2026-07-14 10:05:00+03:00,calibration,locf,62.78253693256216,Degraded,62.78253693256216,Degraded,0.0,0.0,True,0.0,True,False
direct_input:pm10,2026-07-14 10:05:00+03:00,calibration,favourable_value,62.78253693256216,Degraded,62.78253693256216,Degraded,0.0,0.0,True,0.0,True,
direct_input:pm10,2026-07-14 10:05:00+03:00,calibration,drop,62.78253693256216,Degraded,,,,,,,False,
direct_input:pm10,2026-07-14 11:00:00+03:00,calibration,proposed,62.5,Degraded,62.5,Degraded,0.0,0.0,True,0.0,True,
direct_input:pm10,2026-07-14 11:00:00+03:00,calibration,mean_imputation,62.5,Degraded,62.5,Degraded,0.0,0.0,True,0.0,True,
direct_input:pm10,2026-07-14 11:00:00+03:00,calibration,locf,62.5,Degraded,62.5,Degraded,0.0,0.0,True,0.0,True,False
direct_input:pm10,2026-07-14 11:00:00+03:00,calibration,favourable_value,62.5,Degraded,62.5,Degraded,0.0,0.0,True,0.0,True,
direct_input:pm10,2026-07-14 11:00:00+03:00,calibration,drop,62.5,Degraded,,,,,,,False,
direct_input:pm10,2026-07-14 11:50:00+03:00,calibration,proposed,62.5,Degraded,62.5,Degraded,0.0,0.0,True,0.0,True,
direct_input:pm10,2026-07-14 11:50:00+03:00,calibration,mean_imputation,62.5,Degraded,62.5,Degraded,0.0,0.0,True,0.0,True,
direct_input:pm10,2026-07-14 11:50:00+03:00,calibration,locf,62.5,Degraded,62.5,Degraded,0.0,0.0,True,0.0,True,False
direct_input:pm10,2026-07-14 11:50:00+03:00,calibration,favourable_value,62.5,Degraded,62.5,Degraded,0.0,0.0,True,0.0,True,
direct_input:pm10,2026-07-14 11:50:00+03:00,calibration,drop,62.5,Degraded,,,,,,,False,
direct_input:pm10,2026-07-14 12:20:00+03:00,calibration,proposed,62.5,Degraded,62.5,Degraded,0.0,0.0,True,0.0,True,
direct_input:pm10,2026-07-14 12:20:00+03:00,calibration,mean_imputation,62.5,Degraded,62.5,Degraded,0.0,0.0,True,0.0,True,
direct_input:pm10,2026-07-14 12:20:00+03:00,calibration,locf,62.5,Degraded,62.5,Degraded,0.0,0.0,True,0.0,True,False
direct_input:pm10,2026-07-14 12:20:00+03:00,calibration,favourable_value,62.5,Degraded,62.5,Degraded,0.0,0.0,True,0.0,True,
direct_input:pm10,2026-07-14 12:20:00+03:00,calibration,drop,62.5,Degraded,,,,,,,False,
direct_input:pm10,2026-07-14 12:30:00+03:00,calibration,proposed,62.5,Degraded,62.5,Degraded,0.0,0.0,True,0.0,True,
direct_input:pm10,2026-07-14 12:30:00+03:00,calibration,mean_imputation,62.5,Degraded,62.5,Degraded,0.0,0.0,True,0.0,True,
direct_input:pm10,2026-07-14 12:30:00+03:00,calibration,locf,62.5,Degraded,62.5,Degraded,0.0,0.0,True,0.0,True,False
direct_input:pm10,2026-07-14 12:30:00+03:00,calibration,favourable_value,62.5,Degraded,62.5,Degraded,0.0,0.0,True,0.0,True,
direct_input:pm10,2026-07-14 12:30:00+03:00,calibration,drop,62.5,Degraded,,,,,,,False,
direct_input:pm10,2026-07-14 12:35:00+03:00,calibration,proposed,62.50000000000002,Degraded,62.5,Degraded,2.1316282072803006e-14,4.543838814073028e-28,True,0.0,True,
direct_input:pm10,2026-07-14 12:35:00+03:00,calibration,mean_imputation,62.50000000000002,Degraded,62.50000000000002,Degraded,0.0,0.0,True,0.0,True,
direct_input:pm10,2026-07-14 12:35:00+03:00,calibration,locf,62.50000000000002,Degraded,62.50000000000002,Degraded,0.0,0.0,True,0.0,True,False
direct_input:pm10,2026-07-14 12:35:00+03:00,calibration,favourable_value,62.50000000000002,Degraded,62.50000000000002,Degraded,0.0,0.0,True,0.0,True,
direct_input:pm10,2026-07-14 12:35:00+03:00,calibration,drop,62.50000000000002,Degraded,,,,,,,False,
direct_input:pm10,2026-07-14 13:45:00+03:00,calibration,proposed,62.5,Degraded,62.5,Degraded,0.0,0.0,True,0.0,True,
direct_input:pm10,2026-07-14 13:45:00+03:00,calibration,mean_imputation,62.5,Degraded,62.5,Degraded,0.0,0.0,True,0.0,True,
direct_input:pm10,2026-07-14 13:45:00+03:00,calibration,locf,62.5,Degraded,62.5,Degraded,0.0,0.0,True,0.0,True,False
