masking_case,computed_ts,dataset_split,strategy,true_index_value,true_index_class,predicted_index_value,predicted_index_class,abs_error,sq_error,class_exact_match,class_severity_diff,produced_result,locf_fell_back_to_proposed,locf_source_age_minutes
direct_input:co2,2026-07-26 16:15:00+03:00,calibration,favourable_value,24.315432098765516,Favourable,24.315432098765516,Favourable,0.0,0.0,True,0.0,True,,
direct_input:co2,2026-07-26 16:15:00+03:00,calibration,drop,24.315432098765516,Favourable,,,,,,,False,,
direct_input:co2,2026-07-26 16:45:00+03:00,calibration,proposed,41.28626596692804,Acceptable,41.28626596692804,Acceptable,0.0,0.0,True,0.0,True,,
direct_input:co2,2026-07-26 16:45:00+03:00,calibration,mean_imputation,41.28626596692804,Acceptable,41.28626596692804,Acceptable,0.0,0.0,True,0.0,True,,
direct_input:co2,2026-07-26 16:45:00+03:00,calibration,locf,41.28626596692804,Acceptable,41.28626596692804,Acceptable,0.0,0.0,True,0.0,True,False,5.0
direct_input:co2,2026-07-26 16:45:00+03:00,calibration,favourable_value,41.28626596692804,Acceptable,41.28626596692804,Acceptable,0.0,0.0,True,0.0,True,,
direct_input:co2,2026-07-26 16:45:00+03:00,calibration,drop,41.28626596692804,Acceptable,,,,,,,False,,
direct_input:co2,2026-07-26 20:30:00+03:00,calibration,proposed,68.34463528960684,Degraded,68.34463528960684,Degraded,0.0,0.0,True,0.0,True,,
direct_input:co2,2026-07-26 20:30:00+03:00,calibration,mean_imputation,68.34463528960684,Degraded,68.34463528960684,Degraded,0.0,0.0,True,0.0,True,,
direct_input:co2,2026-07-26 20:30:00+03:00,calibration,locf,68.34463528960684,Degraded,68.34463528960684,Degraded,0.0,0.0,True,0.0,True,False,5.0
direct_input:co2,2026-07-26 20:30:00+03:00,calibration,favourable_value,68.34463528960684,Degraded,68.34463528960684,Degraded,0.0,0.0,True,0.0,True,,
direct_input:co2,2026-07-26 20:30:00+03:00,calibration,drop,68.34463528960684,Degraded,,,,,,,False,,
direct_input:co2,2026-07-26 20:55:00+03:00,calibration,proposed,78.16434272130445,Critical,78.16434272130445,Critical,0.0,0.0,True,0.0,True,,
direct_input:co2,2026-07-26 20:55:00+03:00,calibration,mean_imputation,78.16434272130445,Critical,78.16434272130445,Critical,0.0,0.0,True,0.0,True,,
direct_input:co2,2026-07-26 20:55:00+03:00,calibration,locf,78.16434272130445,Critical,78.16434272130445,Critical,0.0,0.0,True,0.0,True,False,5.0
direct_input:co2,2026-07-26 20:55:00+03:00,calibration,favourable_value,78.16434272130445,Critical,78.16434272130445,Critical,0.0,0.0,True,0.0,True,,
direct_input:co2,2026-07-26 20:55:00+03:00,calibration,drop,78.16434272130445,Critical,,,,,,,False,,
direct_input:co2,2026-07-26 22:50:00+03:00,calibration,proposed,87.32029031240138,Critical,87.32029031240138,Critical,0.0,0.0,True,0.0,True,,
direct_input:co2,2026-07-26 22:50:00+03:00,calibration,mean_imputation,87.32029031240138,Critical,87.32029031240138,Critical,0.0,0.0,True,0.0,True,,
direct_input:co2,2026-07-26 22:50:00+03:00,calibration,locf,87.32029031240138,Critical,87.32029031240138,Critical,0.0,0.0,True,0.0,True,False,5.0
direct_input:co2,2026-07-26 22:50:00+03:00,calibration,favourable_value,87.32029031240138,Critical,87.32029031240138,Critical,0.0,0.0,True,0.0,True,,
direct_input:co2,2026-07-26 22:50:00+03:00,calibration,drop,87.32029031240138,Critical,,,,,,,False,,
direct_input:co2,2026-07-26 23:00:00+03:00,calibration,proposed,87.38483572349952,Critical,87.38483572349952,Critical,0.0,0.0,True,0.0,True,,
direct_input:co2,2026-07-26 23:00:00+03:00,calibration,mean_imputation,87.38483572349952,Critical,87.38483572349952,Critical,0.0,0.0,True,0.0,True,,
direct_input:co2,2026-07-26 23:00:00+03:00,calibration,locf,87.38483572349952,Critical,87.38483572349952,Critical,0.0,0.0,True,0.0,True,False,5.0
direct_input:co2,2026-07-26 23:00:00+03:00,calibration,favourable_value,87.38483572349952,Critical,87.38483572349952,Critical,0.0,0.0,True,0.0,True,,
direct_input:co2,2026-07-26 23:00:00+03:00,calibration,drop,87.38483572349952,Critical,,,,,,,False,,
direct_input:co2,2026-07-27 01:25:00+03:00,calibration,proposed,20.094546398036336,Favourable,19.589432535301523,Favourable,0.5051138627348131,0.2551400143268836,True,0.0,True,,
direct_input:co2,2026-07-27 01:25:00+03:00,calibration,mean_imputation,20.094546398036336,Favourable,19.589432535301523,Favourable,0.5051138627348131,0.2551400143268836,True,0.0,True,,
direct_input:co2,2026-07-27 01:25:00+03:00,calibration,locf,20.094546398036336,Favourable,21.932916418759863,Favourable,1.8383700207235272,3.379604333095022,True,0.0,True,False,5.0
direct_input:co2,2026-07-27 01:25:00+03:00,calibration,favourable_value,20.094546398036336,Favourable,19.589432535301523,Favourable,0.5051138627348131,0.2551400143268836,True,0.0,True,,
direct_input:co2,2026-07-27 01:25:00+03:00,calibration,drop,20.094546398036336,Favourable,,,,,,,False,,
direct_input:co2,2026-07-27 01:50:00+03:00,calibration,proposed,15.856292890678851,Favourable,15.856292890678851,Favourable,0.0,0.0,True,0.0,True,,
direct_input:co2,2026-07-27 01:50:00+03:00,calibration,mean_imputation,15.856292890678851,Favourable,15.856292890678851,Favourable,0.0,0.0,True,0.0,True,,
direct_input:co2,2026-07-27 01:50:00+03:00,calibration,locf,15.856292890678851,Favourable,16.010460199210446,Favourable,0.1541673085315942,0.0237675590198757,True,0.0,True,False,5.0
direct_input:co2,2026-07-27 01:50:00+03:00,calibration,favourable_value,15.856292890678851,Favourable,15.856292890678851,Favourable,0.0,0.0,True,0.0,True,,
direct_input:co2,2026-07-27 01:50:00+03:00,calibration,drop,15.856292890678851,Favourable,,,,,,,False,,
direct_input:co2,2026-07-27 03:45:00+03:00,calibration,proposed,12.444029850746269,Favourable,12.444029850746269,Favourable,0.0,0.0,True,0.0,True,,
direct_input:co2,2026-07-27 03:45:00+03:00,calibration,mean_imputation,12.444029850746269,Favourable,12.444029850746269,Favourable,0.0,0.0,True,0.0,True,,
direct_input:co2,2026-07-27 03:45:00+03:00,calibration,locf,12.444029850746269,Favourable,12.444029850746269,Favourable,0.0,0.0,True,0.0,True,False,5.0
direct_input:co2,2026-07-27 03:45:00+03:00,calibration,favourable_value,12.444029850746269,Favourable,12.444029850746269,Favourable,0.0,0.0,True,0.0,True,,
direct_input:co2,2026-07-27 03:45:00+03:00,calibration,drop,12.444029850746269,Favourable,,,,,,,False,,
direct_input:co2,2026-07-27 04:45:00+03:00,calibration,proposed,12.444029850746269,Favourable,12.444029850746269,Favourable,0.0,0.0,True,0.0,True,,
direct_input:co2,2026-07-27 04:45:00+03:00,calibration,mean_imputation,12.444029850746269,Favourable,12.444029850746269,Favourable,0.0,0.0,True,0.0,True,,
direct_input:co2,2026-07-27 04:45:00+03:00,calibration,locf,12.444029850746269,Favourable,12.444029850746269,Favourable,0.0,0.0,True,0.0,True,False,5.0
direct_input:co2,2026-07-27 04:45:00+03:00,calibration,favourable_value,12.444029850746269,Favourable,12.444029850746269,Favourable,0.0,0.0,True,0.0,True,,
direct_input:co2,2026-07-27 04:45:00+03:00,calibration,drop,12.444029850746269,Favourable,,,,,,,False,,
direct_input:co2,2026-07-27 05:15:00+03:00,calibration,proposed,12.444029850746269,Favourable,12.444029850746269,Favourable,0.0,0.0,True,0.0,True,,
direct_input:co2,2026-07-27 05:15:00+03:00,calibration,mean_imputation,12.444029850746269,Favourable,12.444029850746269,Favourable,0.0,0.0,True,0.0,True,,
direct_input:co2,2026-07-27 05:15:00+03:00,calibration,locf,12.444029850746269,Favourable,12.444029850746269,Favourable,0.0,0.0,True,0.0,True,False,5.0
direct_input:co2,2026-07-27 05:15:00+03:00,calibration,favourable_value,12.444029850746269,Favourable,12.444029850746269,Favourable,0.0,0.0,True,0.0,True,,
direct_input:co2,2026-07-27 05:15:00+03:00,calibration,drop,12.444029850746269,Favourable,,,,,,,False,,
direct_input:co2,2026-07-27 06:50:00+03:00,calibration,proposed,12.444029850746269,Favourable,12.444029850746269,Favourable,0.0,0.0,True,0.0,True,,
direct_input:co2,2026-07-27 06:50:00+03:00,calibration,mean_imputation,12.444029850746269,Favourable,12.444029850746269,Favourable,0.0,0.0,True,0.0,True,,
direct_input:co2,2026-07-27 06:50:00+03:00,calibration,locf,12.444029850746269,Favourable,12.444029850746269,Favourable,0.0,0.0,True,0.0,True,False,5.0
direct_input:co2,2026-07-27 06:50:00+03:00,calibration,favourable_value,12.444029850746269,Favourable,12.444029850746269,Favourable,0.0,0.0,True,0.0,True,,
direct_input:co2,2026-07-27 06:50:00+03:00,calibration,drop,12.444029850746269,Favourable,,,,,,,False,,
direct_input:co2,2026-07-27 07:40:00+03:00,calibration,proposed,12.444029850746269,Favourable,12.444029850746269,Favourable,0.0,0.0,True,0.0,True,,
direct_input:co2,2026-07-27 07:40:00+03:00,calibration,mean_imputation,12.444029850746269,Favourable,12.444029850746269,Favourable,0.0,0.0,True,0.0,True,,
direct_input:co2,2026-07-27 07:40:00+03:00,calibration,locf,12.444029850746269,Favourable,12.444029850746269,Favourable,0.0,0.0,True,0.0,True,False,5.0
direct_input:co2,2026-07-27 07:40:00+03:00,calibration,favourable_value,12.444029850746269,Favourable,12.444029850746269,Favourable,0.0,0.0,True,0.0,True,,
direct_input:co2,2026-07-27 07:40:00+03:00,calibration,drop,12.444029850746269,Favourable,,,,,,,False,,
direct_input:co2,2026-07-27 08:00:00+03:00,calibration,proposed,37.5,Acceptable,12.444029850746269,Favourable,25.05597014925373,627.8016401202941,False,1.0,True,,
direct_input:co2,2026-07-27 08:00:00+03:00,calibration,mean_imputation,37.5,Acceptable,12.444029850746269,Favourable,25.05597014925373,627.8016401202941,False,1.0,True,,
direct_input:co2,2026-07-27 08:00:00+03:00,calibration,locf,37.5,Acceptable,37.5,Acceptable,0.0,0.0,True,0.0,True,False,5.0
direct_input:co2,2026-07-27 08:00:00+03:00,calibration,favourable_value,37.5,Acceptable,12.444029850746269,Favourable,25.05597014925373,627.8016401202941,False,1.0,True,,
direct_input:co2,2026-07-27 08:00:00+03:00,calibration,drop,37.5,Acceptable,,,,,,,False,,
direct_input:co2,2026-07-27 09:15:00+03:00,calibration,proposed,87.40864644130998,Critical,87.55597014925372,Critical,0.147323707943741,0.0217042749222927,True,0.0,True,,
direct_input:co2,2026-07-27 09:15:00+03:00,calibration,mean_imputation,87.40864644130998,Critical,87.55597014925372,Critical,0.147323707943741,0.0217042749222927,True,0.0,True,,
direct_input:co2,2026-07-27 09:15:00+03:00,calibration,locf,87.40864644130998,Critical,87.55597014925372,Critical,0.147323707943741,0.0217042749222927,True,0.0,True,False,5.0
direct_input:co2,2026-07-27 09:15:00+03:00,calibration,favourable_value,87.40864644130998,Critical,87.55597014925372,Critical,0.147323707943741,0.0217042749222927,True,0.0,True,,
direct_input:co2,2026-07-27 09:15:00+03:00,calibration,drop,87.40864644130998,Critical,,,,,,,False,,
direct_input:co2,2026-07-27 10:15:00+03:00,calibration,proposed,23.891481481482025,Favourable,23.891481481482025,Favourable,0.0,0.0,True,0.0,True,,
direct_input:co2,2026-07-27 10:15:00+03:00,calibration,mean_imputation,23.891481481482025,Favourable,23.891481481482025,Favourable,0.0,0.0,True,0.0,True,,
direct_input:co2,2026-07-27 10:15:00+03:00,calibration,locf,23.891481481482025,Favourable,23.891481481482025,Favourable,0.0,0.0,True,0.0,True,False,5.0
direct_input:co2,2026-07-27 10:15:00+03:00,calibration,favourable_value,23.891481481482025,Favourable,23.891481481482025,Favourable,0.0,0.0,True,0.0,True,,
direct_input:co2,2026-07-27 10:15:00+03:00,calibration,drop,23.891481481482025,Favourable,,,,,,,False,,
direct_input:co2,2026-07-27 10:20:00+03:00,calibration,proposed,24.681193415638216,Favourable,24.681193415638216,Favourable,0.0,0.0,True,0.0,True,,
direct_input:co2,2026-07-27 10:20:00+03:00,calibration,mean_imputation,24.681193415638216,Favourable,24.681193415638216,Favourable,0.0,0.0,True,0.0,True,,
direct_input:co2,2026-07-27 10:20:00+03:00,calibration,locf,24.681193415638216,Favourable,24.681193415638216,Favourable,0.0,0.0,True,0.0,True,False,5.0
direct_input:co2,2026-07-27 10:20:00+03:00,calibration,favourable_value,24.681193415638216,Favourable,24.681193415638216,Favourable,0.0,0.0,True,0.0,True,,
direct_input:co2,2026-07-27 10:20:00+03:00,calibration,drop,24.681193415638216,Favourable,,,,,,,False,,
direct_input:co2,2026-07-27 14:10:00+03:00,calibration,proposed,60.6890409550313,Degraded,60.6890409550313,Degraded,0.0,0.0,True,0.0,True,,
direct_input:co2,2026-07-27 14:10:00+03:00,calibration,mean_imputation,60.6890409550313,Degraded,60.6890409550313,Degraded,0.0,0.0,True,0.0,True,,
direct_input:co2,2026-07-27 14:10:00+03:00,calibration,locf,60.6890409550313,Degraded,60.6890409550313,Degraded,0.0,0.0,True,0.0,True,False,5.0
direct_input:co2,2026-07-27 14:10:00+03:00,calibration,favourable_value,60.6890409550313,Degraded,60.6890409550313,Degraded,0.0,0.0,True,0.0,True,,
direct_input:co2,2026-07-27 14:10:00+03:00,calibration,drop,60.6890409550313,Degraded,,,,,,,False,,
direct_input:co2,2026-07-27 14:55:00+03:00,calibration,proposed,62.5,Degraded,62.5,Degraded,0.0,0.0,True,0.0,True,,
direct_input:co2,2026-07-27 14:55:00+03:00,calibration,mean_imputation,62.5,Degraded,62.5,Degraded,0.0,0.0,True,0.0,True,,
direct_input:co2,2026-07-27 14:55:00+03:00,calibration,locf,62.5,Degraded,62.5,Degraded,0.0,0.0,True,0.0,True,False,5.0
direct_input:co2,2026-07-27 14:55:00+03:00,calibration,favourable_value,62.5,Degraded,62.5,Degraded,0.0,0.0,True,0.0,True,,
direct_input:co2,2026-07-27 14:55:00+03:00,calibration,drop,62.5,Degraded,,,,,,,False,,
direct_input:co2,2026-07-27 15:20:00+03:00,calibration,proposed,62.5,Degraded,62.5,Degraded,0.0,0.0,True,0.0,True,,
direct_input:co2,2026-07-27 15:20:00+03:00,calibration,mean_imputation,62.5,Degraded,62.5,Degraded,0.0,0.0,True,0.0,True,,
direct_input:co2,2026-07-27 15:20:00+03:00,calibration,locf,62.5,Degraded,62.5,Degraded,0.0,0.0,True,0.0,True,False,5.0
direct_input:co2,2026-07-27 15:20:00+03:00,calibration,favourable_value,62.5,Degraded,62.5,Degraded,0.0,0.0,True,0.0,True,,
direct_input:co2,2026-07-27 15:20:00+03:00,calibration,drop,62.5,Degraded,,,,,,,False,,
direct_input:co2,2026-07-27 16:05:00+03:00,calibration,proposed,62.5,Degraded,62.5,Degraded,0.0,0.0,True,0.0,True,,
direct_input:co2,2026-07-27 16:05:00+03:00,calibration,mean_imputation,62.5,Degraded,62.5,Degraded,0.0,0.0,True,0.0,True,,
direct_input:co2,2026-07-27 16:05:00+03:00,calibration,locf,62.5,Degraded,62.5,Degraded,0.0,0.0,True,0.0,True,False,5.0
direct_input:co2,2026-07-27 16:05:00+03:00,calibration,favourable_value,62.5,Degraded,62.5,Degraded,0.0,0.0,True,0.0,True,,
direct_input:co2,2026-07-27 16:05:00+03:00,calibration,drop,62.5,Degraded,,,,,,,False,,
direct_input:co2,2026-07-27 17:00:00+03:00,calibration,proposed,73.28805198227707,Degraded,73.28805198227707,Degraded,0.0,0.0,True,0.0,True,,
direct_input:co2,2026-07-27 17:00:00+03:00,calibration,mean_imputation,73.28805198227707,Degraded,73.28805198227707,Degraded,0.0,0.0,True,0.0,True,,
direct_input:co2,2026-07-27 17:00:00+03:00,calibration,locf,73.28805198227707,Degraded,73.28805198227707,Degraded,0.0,0.0,True,0.0,True,False,5.0
direct_input:co2,2026-07-27 17:00:00+03:00,calibration,favourable_value,73.28805198227707,Degraded,73.28805198227707,Degraded,0.0,0.0,True,0.0,True,,
direct_input:co2,2026-07-27 17:00:00+03:00,calibration,drop,73.28805198227707,Degraded,,,,,,,False,,
direct_input:co2,2026-07-27 17:15:00+03:00,calibration,proposed,67.56848366635903,Degraded,67.56848366635903,Degraded,0.0,0.0,True,0.0,True,,
direct_input:co2,2026-07-27 17:15:00+03:00,calibration,mean_imputation,67.56848366635903,Degraded,67.56848366635903,Degraded,0.0,0.0,True,0.0,True,,
direct_input:co2,2026-07-27 17:15:00+03:00,calibration,locf,67.56848366635903,Degraded,67.56848366635903,Degraded,0.0,0.0,True,0.0,True,False,5.0
direct_input:co2,2026-07-27 17:15:00+03:00,calibration,favourable_value,67.56848366635903,Degraded,67.56848366635903,Degraded,0.0,0.0,True,0.0,True,,
direct_input:co2,2026-07-27 17:15:00+03:00,calibration,drop,67.56848366635903,Degraded,,,,,,,False,,
direct_input:co2,2026-07-27 17:35:00+03:00,calibration,proposed,62.5,Degraded,62.5,Degraded,0.0,0.0,True,0.0,True,,
direct_input:co2,2026-07-27 17:35:00+03:00,calibration,mean_imputation,62.5,Degraded,62.5,Degraded,0.0,0.0,True,0.0,True,,
direct_input:co2,2026-07-27 17:35:00+03:00,calibration,locf,62.5,Degraded,62.5,Degraded,0.0,0.0,True,0.0,True,False,5.0
direct_input:co2,2026-07-27 17:35:00+03:00,calibration,favourable_value,62.5,Degraded,62.5,Degraded,0.0,0.0,True,0.0,True,,
direct_input:co2,2026-07-27 17:35:00+03:00,calibration,drop,62.5,Degraded,,,,,,,False,,
direct_input:co2,2026-07-27 17:40:00+03:00,calibration,proposed,62.5,Degraded,62.5,Degraded,0.0,0.0,True,0.0,True,,
direct_input:co2,2026-07-27 17:40:00+03:00,calibration,mean_imputation,62.5,Degraded,62.5,Degraded,0.0,0.0,True,0.0,True,,
direct_input:co2,2026-07-27 17:40:00+03:00,calibration,locf,62.5,Degraded,62.5,Degraded,0.0,0.0,True,0.0,True,False,5.0
direct_input:co2,2026-07-27 17:40:00+03:00,calibration,favourable_value,62.5,Degraded,62.5,Degraded,0.0,0.0,True,0.0,True,,
direct_input:co2,2026-07-27 17:40:00+03:00,calibration,drop,62.5,Degraded,,,,,,,False,,
direct_input:co2,2026-07-27 19:45:00+03:00,calibration,proposed,37.5,Acceptable,37.5,Acceptable,0.0,0.0,True,0.0,True,,
direct_input:co2,2026-07-27 19:45:00+03:00,calibration,mean_imputation,37.5,Acceptable,37.5,Acceptable,0.0,0.0,True,0.0,True,,
direct_input:co2,2026-07-27 19:45:00+03:00,calibration,locf,37.5,Acceptable,37.5,Acceptable,0.0,0.0,True,0.0,True,False,5.0
direct_input:co2,2026-07-27 19:45:00+03:00,calibration,favourable_value,37.5,Acceptable,37.5,Acceptable,0.0,0.0,True,0.0,True,,
direct_input:co2,2026-07-27 19:45:00+03:00,calibration,drop,37.5,Acceptable,,,,,,,False,,
direct_input:co2,2026-07-27 23:40:00+03:00,calibration,proposed,37.5,Acceptable,37.5,Acceptable,0.0,0.0,True,0.0,True,,
direct_input:co2,2026-07-27 23:40:00+03:00,calibration,mean_imputation,37.5,Acceptable,37.5,Acceptable,0.0,0.0,True,0.0,True,,
direct_input:co2,2026-07-27 23:40:00+03:00,calibration,locf,37.5,Acceptable,37.5,Acceptable,0.0,0.0,True,0.0,True,False,5.0
direct_input:co2,2026-07-27 23:40:00+03:00,calibration,favourable_value,37.5,Acceptable,37.5,Acceptable,0.0,0.0,True,0.0,True,,
direct_input:co2,2026-07-27 23:40:00+03:00,calibration,drop,37.5,Acceptable,,,,,,,False,,
direct_input:co2,2026-07-27 23:50:00+03:00,calibration,proposed,37.5,Acceptable,37.5,Acceptable,0.0,0.0,True,0.0,True,,
direct_input:co2,2026-07-27 23:50:00+03:00,calibration,mean_imputation,37.5,Acceptable,37.5,Acceptable,0.0,0.0,True,0.0,True,,
direct_input:co2,2026-07-27 23:50:00+03:00,calibration,locf,37.5,Acceptable,37.5,Acceptable,0.0,0.0,True,0.0,True,False,5.0
direct_input:co2,2026-07-27 23:50:00+03:00,calibration,favourable_value,37.5,Acceptable,37.5,Acceptable,0.0,0.0,True,0.0,True,,
direct_input:co2,2026-07-27 23:50:00+03:00,calibration,drop,37.5,Acceptable,,,,,,,False,,
direct_input:co2,2026-07-28 12:05:00+03:00,calibration,proposed,12.444029850746269,Favourable,12.444029850746269,Favourable,0.0,0.0,True,0.0,True,,
direct_input:co2,2026-07-28 12:05:00+03:00,calibration,mean_imputation,12.444029850746269,Favourable,12.444029850746269,Favourable,0.0,0.0,True,0.0,True,,
direct_input:co2,2026-07-28 12:05:00+03:00,calibration,locf,12.444029850746269,Favourable,12.444029850746269,Favourable,0.0,0.0,True,0.0,True,True,
direct_input:co2,2026-07-28 12:05:00+03:00,calibration,favourable_value,12.444029850746269,Favourable,12.444029850746269,Favourable,0.0,0.0,True,0.0,True,,
