scenario_id,dataset_split,channel,sample_index,true_fault_type,predicted_reason_codes,stage2_state,usable
temperature_data_loss_validation,validation,temperature,23,data_loss,data_loss,MISSING,False
temperature_data_loss_validation,validation,temperature,24,data_loss,data_loss,MISSING,False
temperature_data_loss_validation,validation,temperature,25,,,VALID,True
temperature_data_loss_validation,validation,temperature,26,,,VALID,True
temperature_data_loss_validation,validation,temperature,27,,,VALID,True
temperature_data_loss_validation,validation,temperature,28,,,VALID,True
temperature_data_loss_validation,validation,temperature,29,,,VALID,True
temperature_data_loss_validation,validation,temperature,30,,,VALID,True
temperature_data_loss_validation,validation,temperature,31,,,VALID,True
temperature_data_loss_validation,validation,temperature,32,,,VALID,True
temperature_data_loss_validation,validation,temperature,33,,,VALID,True
temperature_data_loss_validation,validation,temperature,34,,,VALID,True
temperature_data_loss_validation,validation,temperature,35,,,VALID,True
temperature_data_loss_validation,validation,temperature,36,,,VALID,True
temperature_data_loss_validation,validation,temperature,37,,,VALID,True
temperature_data_loss_validation,validation,temperature,38,,,VALID,True
temperature_data_loss_validation,validation,temperature,39,,,VALID,True
temperature_genuine_rapid_event_validation,validation,temperature,0,,,VALID,True
temperature_genuine_rapid_event_validation,validation,temperature,1,,,VALID,True
temperature_genuine_rapid_event_validation,validation,temperature,2,,,VALID,True
temperature_genuine_rapid_event_validation,validation,temperature,3,,,VALID,True
temperature_genuine_rapid_event_validation,validation,temperature,4,,,VALID,True
temperature_genuine_rapid_event_validation,validation,temperature,5,,,VALID,True
temperature_genuine_rapid_event_validation,validation,temperature,6,,,VALID,True
temperature_genuine_rapid_event_validation,validation,temperature,7,,,VALID,True
temperature_genuine_rapid_event_validation,validation,temperature,8,,,VALID,True
temperature_genuine_rapid_event_validation,validation,temperature,9,,,VALID,True
temperature_genuine_rapid_event_validation,validation,temperature,10,,,VALID,True
temperature_genuine_rapid_event_validation,validation,temperature,11,,,VALID,True
temperature_genuine_rapid_event_validation,validation,temperature,12,,,VALID,True
temperature_genuine_rapid_event_validation,validation,temperature,13,,,VALID,True
temperature_genuine_rapid_event_validation,validation,temperature,14,,,VALID,True
temperature_genuine_rapid_event_validation,validation,temperature,15,,,VALID,True
temperature_genuine_rapid_event_validation,validation,temperature,16,,,VALID,True
temperature_genuine_rapid_event_validation,validation,temperature,17,,,VALID,True
temperature_genuine_rapid_event_validation,validation,temperature,18,,,VALID,True
temperature_genuine_rapid_event_validation,validation,temperature,19,,,VALID,True
temperature_genuine_rapid_event_validation,validation,temperature,20,genuine_event,single_spike,SUSPECT,True
temperature_genuine_rapid_event_validation,validation,temperature,21,genuine_event,gradual_drift;single_spike,SUSPECT,True
temperature_genuine_rapid_event_validation,validation,temperature,22,genuine_event,single_spike,SUSPECT,True
temperature_genuine_rapid_event_validation,validation,temperature,23,genuine_event,single_spike,SUSPECT,True
temperature_genuine_rapid_event_validation,validation,temperature,24,genuine_event,single_spike,SUSPECT,True
temperature_genuine_rapid_event_validation,validation,temperature,25,genuine_event,,VALID,True
temperature_genuine_rapid_event_validation,validation,temperature,26,genuine_event,,VALID,True
temperature_genuine_rapid_event_validation,validation,temperature,27,genuine_event,,VALID,True
temperature_genuine_rapid_event_validation,validation,temperature,28,genuine_event,,VALID,True
temperature_genuine_rapid_event_validation,validation,temperature,29,genuine_event,,VALID,True
temperature_genuine_rapid_event_validation,validation,temperature,30,genuine_event,,VALID,True
temperature_genuine_rapid_event_validation,validation,temperature,31,genuine_event,,VALID,True
temperature_genuine_rapid_event_validation,validation,temperature,32,genuine_event,,VALID,True
temperature_genuine_rapid_event_validation,validation,temperature,33,genuine_event,,VALID,True
temperature_genuine_rapid_event_validation,validation,temperature,34,genuine_event,,VALID,True
temperature_genuine_rapid_event_validation,validation,temperature,35,genuine_event,,VALID,True
temperature_genuine_rapid_event_validation,validation,temperature,36,genuine_event,,VALID,True
temperature_genuine_rapid_event_validation,validation,temperature,37,genuine_event,,VALID,True
temperature_genuine_rapid_event_validation,validation,temperature,38,genuine_event,,VALID,True
temperature_genuine_rapid_event_validation,validation,temperature,39,genuine_event,,VALID,True
temperature_gradual_drift_validation,validation,temperature,0,,,VALID,True
temperature_gradual_drift_validation,validation,temperature,1,,,VALID,True
temperature_gradual_drift_validation,validation,temperature,2,,,VALID,True
temperature_gradual_drift_validation,validation,temperature,3,,,VALID,True
temperature_gradual_drift_validation,validation,temperature,4,,,VALID,True
temperature_gradual_drift_validation,validation,temperature,5,,,VALID,True
temperature_gradual_drift_validation,validation,temperature,6,,,VALID,True
temperature_gradual_drift_validation,validation,temperature,7,,,VALID,True
temperature_gradual_drift_validation,validation,temperature,8,,,VALID,True
temperature_gradual_drift_validation,validation,temperature,9,,,VALID,True
temperature_gradual_drift_validation,validation,temperature,10,,,VALID,True
temperature_gradual_drift_validation,validation,temperature,11,,,VALID,True
temperature_gradual_drift_validation,validation,temperature,12,,,VALID,True
temperature_gradual_drift_validation,validation,temperature,13,,,VALID,True
temperature_gradual_drift_validation,validation,temperature,14,,,VALID,True
temperature_gradual_drift_validation,validation,temperature,15,,,VALID,True
temperature_gradual_drift_validation,validation,temperature,16,,,VALID,True
temperature_gradual_drift_validation,validation,temperature,17,,,VALID,True
temperature_gradual_drift_validation,validation,temperature,18,,,VALID,True
temperature_gradual_drift_validation,validation,temperature,19,,,VALID,True
temperature_gradual_drift_validation,validation,temperature,20,gradual_drift,,VALID,True
temperature_gradual_drift_validation,validation,temperature,21,gradual_drift,single_spike,SUSPECT,True
temperature_gradual_drift_validation,validation,temperature,22,gradual_drift,gradual_drift;single_spike,SUSPECT,True
temperature_gradual_drift_validation,validation,temperature,23,gradual_drift,gradual_drift,SUSPECT,True
temperature_gradual_drift_validation,validation,temperature,24,gradual_drift,gradual_drift,SUSPECT,True
temperature_gradual_drift_validation,validation,temperature,25,gradual_drift,gradual_drift,SUSPECT,True
temperature_gradual_drift_validation,validation,temperature,26,gradual_drift,gradual_drift,SUSPECT,True
temperature_gradual_drift_validation,validation,temperature,27,gradual_drift,gradual_drift,SUSPECT,True
temperature_gradual_drift_validation,validation,temperature,28,gradual_drift,gradual_drift,SUSPECT,True
temperature_gradual_drift_validation,validation,temperature,29,gradual_drift,gradual_drift,SUSPECT,True
temperature_gradual_drift_validation,validation,temperature,30,,,VALID,True
temperature_gradual_drift_validation,validation,temperature,31,,,VALID,True
temperature_gradual_drift_validation,validation,temperature,32,,,VALID,True
temperature_gradual_drift_validation,validation,temperature,33,,,VALID,True
temperature_gradual_drift_validation,validation,temperature,34,,,VALID,True
temperature_gradual_drift_validation,validation,temperature,35,,,VALID,True
temperature_gradual_drift_validation,validation,temperature,36,,,VALID,True
temperature_gradual_drift_validation,validation,temperature,37,,,VALID,True
temperature_gradual_drift_validation,validation,temperature,38,,,VALID,True
temperature_gradual_drift_validation,validation,temperature,39,,,VALID,True
temperature_out_of_range_validation,validation,temperature,0,,,VALID,True
temperature_out_of_range_validation,validation,temperature,1,,,VALID,True
temperature_out_of_range_validation,validation,temperature,2,,,VALID,True
temperature_out_of_range_validation,validation,temperature,3,,,VALID,True
temperature_out_of_range_validation,validation,temperature,4,,,VALID,True
temperature_out_of_range_validation,validation,temperature,5,,,VALID,True
temperature_out_of_range_validation,validation,temperature,6,,,VALID,True
temperature_out_of_range_validation,validation,temperature,7,,,VALID,True
temperature_out_of_range_validation,validation,temperature,8,,,VALID,True
temperature_out_of_range_validation,validation,temperature,9,,,VALID,True
temperature_out_of_range_validation,validation,temperature,10,,,VALID,True
temperature_out_of_range_validation,validation,temperature,11,,,VALID,True
temperature_out_of_range_validation,validation,temperature,12,,,VALID,True
temperature_out_of_range_validation,validation,temperature,13,,,VALID,True
temperature_out_of_range_validation,validation,temperature,14,,,VALID,True
temperature_out_of_range_validation,validation,temperature,15,,,VALID,True
temperature_out_of_range_validation,validation,temperature,16,,,VALID,True
temperature_out_of_range_validation,validation,temperature,17,,,VALID,True
temperature_out_of_range_validation,validation,temperature,18,,,VALID,True
temperature_out_of_range_validation,validation,temperature,19,,,VALID,True
temperature_out_of_range_validation,validation,temperature,20,out_of_range,out_of_range,INVALID,False
temperature_out_of_range_validation,validation,temperature,21,,,VALID,True
temperature_out_of_range_validation,validation,temperature,22,,,VALID,True
temperature_out_of_range_validation,validation,temperature,23,,,VALID,True
temperature_out_of_range_validation,validation,temperature,24,,,VALID,True
temperature_out_of_range_validation,validation,temperature,25,,,VALID,True
temperature_out_of_range_validation,validation,temperature,26,,,VALID,True
temperature_out_of_range_validation,validation,temperature,27,,,VALID,True
temperature_out_of_range_validation,validation,temperature,28,,,VALID,True
temperature_out_of_range_validation,validation,temperature,29,,,VALID,True
temperature_out_of_range_validation,validation,temperature,30,,,VALID,True
temperature_out_of_range_validation,validation,temperature,31,,,VALID,True
temperature_out_of_range_validation,validation,temperature,32,,,VALID,True
temperature_out_of_range_validation,validation,temperature,33,,,VALID,True
temperature_out_of_range_validation,validation,temperature,34,,,VALID,True
temperature_out_of_range_validation,validation,temperature,35,,,VALID,True
temperature_out_of_range_validation,validation,temperature,36,,,VALID,True
temperature_out_of_range_validation,validation,temperature,37,,,VALID,True
temperature_out_of_range_validation,validation,temperature,38,,,VALID,True
temperature_out_of_range_validation,validation,temperature,39,,,VALID,True
temperature_persistent_real_change_validation,validation,temperature,0,,,VALID,True
temperature_persistent_real_change_validation,validation,temperature,1,,,VALID,True
temperature_persistent_real_change_validation,validation,temperature,2,,,VALID,True
temperature_persistent_real_change_validation,validation,temperature,3,,,VALID,True
temperature_persistent_real_change_validation,validation,temperature,4,,,VALID,True
temperature_persistent_real_change_validation,validation,temperature,5,,,VALID,True
temperature_persistent_real_change_validation,validation,temperature,6,,,VALID,True
temperature_persistent_real_change_validation,validation,temperature,7,,,VALID,True
temperature_persistent_real_change_validation,validation,temperature,8,,,VALID,True
temperature_persistent_real_change_validation,validation,temperature,9,,,VALID,True
temperature_persistent_real_change_validation,validation,temperature,10,,,VALID,True
temperature_persistent_real_change_validation,validation,temperature,11,,,VALID,True
temperature_persistent_real_change_validation,validation,temperature,12,,,VALID,True
temperature_persistent_real_change_validation,validation,temperature,13,,,VALID,True
temperature_persistent_real_change_validation,validation,temperature,14,,,VALID,True
temperature_persistent_real_change_validation,validation,temperature,15,,,VALID,True
temperature_persistent_real_change_validation,validation,temperature,16,,,VALID,True
temperature_persistent_real_change_validation,validation,temperature,17,,,VALID,True
temperature_persistent_real_change_validation,validation,temperature,18,,,VALID,True
temperature_persistent_real_change_validation,validation,temperature,19,,,VALID,True
temperature_persistent_real_change_validation,validation,temperature,20,genuine_event,,VALID,True
temperature_persistent_real_change_validation,validation,temperature,21,genuine_event,single_spike,SUSPECT,True
temperature_persistent_real_change_validation,validation,temperature,22,genuine_event,gradual_drift;single_spike,SUSPECT,True
temperature_persistent_real_change_validation,validation,temperature,23,genuine_event,gradual_drift,SUSPECT,True
temperature_persistent_real_change_validation,validation,temperature,24,genuine_event,gradual_drift,SUSPECT,True
temperature_persistent_real_change_validation,validation,temperature,25,genuine_event,gradual_drift,SUSPECT,True
temperature_persistent_real_change_validation,validation,temperature,26,genuine_event,gradual_drift,SUSPECT,True
temperature_persistent_real_change_validation,validation,temperature,27,genuine_event,,VALID,True
temperature_persistent_real_change_validation,validation,temperature,28,genuine_event,,VALID,True
temperature_persistent_real_change_validation,validation,temperature,29,genuine_event,,VALID,True
temperature_persistent_real_change_validation,validation,temperature,30,genuine_event,,VALID,True
temperature_persistent_real_change_validation,validation,temperature,31,genuine_event,,VALID,True
temperature_persistent_real_change_validation,validation,temperature,32,genuine_event,,VALID,True
temperature_persistent_real_change_validation,validation,temperature,33,genuine_event,,VALID,True
temperature_persistent_real_change_validation,validation,temperature,34,genuine_event,,VALID,True
temperature_persistent_real_change_validation,validation,temperature,35,genuine_event,,VALID,True
temperature_persistent_real_change_validation,validation,temperature,36,genuine_event,,VALID,True
temperature_persistent_real_change_validation,validation,temperature,37,genuine_event,,VALID,True
temperature_persistent_real_change_validation,validation,temperature,38,genuine_event,,VALID,True
temperature_persistent_real_change_validation,validation,temperature,39,genuine_event,,VALID,True
temperature_single_spike_alt_validation,validation,temperature,0,,,VALID,True
temperature_single_spike_alt_validation,validation,temperature,1,,,VALID,True
temperature_single_spike_alt_validation,validation,temperature,2,,,VALID,True
temperature_single_spike_alt_validation,validation,temperature,3,,,VALID,True
temperature_single_spike_alt_validation,validation,temperature,4,,,VALID,True
temperature_single_spike_alt_validation,validation,temperature,5,,,VALID,True
temperature_single_spike_alt_validation,validation,temperature,6,,,VALID,True
temperature_single_spike_alt_validation,validation,temperature,7,,,VALID,True
temperature_single_spike_alt_validation,validation,temperature,8,,,VALID,True
temperature_single_spike_alt_validation,validation,temperature,9,,,VALID,True
temperature_single_spike_alt_validation,validation,temperature,10,,,VALID,True
temperature_single_spike_alt_validation,validation,temperature,11,,,VALID,True
temperature_single_spike_alt_validation,validation,temperature,12,,,VALID,True
temperature_single_spike_alt_validation,validation,temperature,13,,,VALID,True
temperature_single_spike_alt_validation,validation,temperature,14,,,VALID,True
temperature_single_spike_alt_validation,validation,temperature,15,,,VALID,True
temperature_single_spike_alt_validation,validation,temperature,16,,,VALID,True
temperature_single_spike_alt_validation,validation,temperature,17,,,VALID,True
temperature_single_spike_alt_validation,validation,temperature,18,,,VALID,True
temperature_single_spike_alt_validation,validation,temperature,19,,,VALID,True
temperature_single_spike_alt_validation,validation,temperature,20,single_spike,single_spike,SUSPECT,True
temperature_single_spike_alt_validation,validation,temperature,21,,,VALID,True
temperature_single_spike_alt_validation,validation,temperature,22,,,VALID,True
temperature_single_spike_alt_validation,validation,temperature,23,,,VALID,True
temperature_single_spike_alt_validation,validation,temperature,24,,,VALID,True
temperature_single_spike_alt_validation,validation,temperature,25,,,VALID,True
temperature_single_spike_alt_validation,validation,temperature,26,,,VALID,True
temperature_single_spike_alt_validation,validation,temperature,27,,,VALID,True
temperature_single_spike_alt_validation,validation,temperature,28,,,VALID,True
temperature_single_spike_alt_validation,validation,temperature,29,,,VALID,True
temperature_single_spike_alt_validation,validation,temperature,30,,,VALID,True
temperature_single_spike_alt_validation,validation,temperature,31,,,VALID,True
temperature_single_spike_alt_validation,validation,temperature,32,,,VALID,True
temperature_single_spike_alt_validation,validation,temperature,33,,,VALID,True
temperature_single_spike_alt_validation,validation,temperature,34,,,VALID,True
temperature_single_spike_alt_validation,validation,temperature,35,,,VALID,True
temperature_single_spike_alt_validation,validation,temperature,36,,,VALID,True
temperature_single_spike_alt_validation,validation,temperature,37,,,VALID,True
temperature_single_spike_alt_validation,validation,temperature,38,,,VALID,True
temperature_single_spike_alt_validation,validation,temperature,39,,,VALID,True
temperature_single_spike_validation,validation,temperature,0,,,VALID,True
temperature_single_spike_validation,validation,temperature,1,,,VALID,True
temperature_single_spike_validation,validation,temperature,2,,,VALID,True
temperature_single_spike_validation,validation,temperature,3,,,VALID,True
temperature_single_spike_validation,validation,temperature,4,,,VALID,True
temperature_single_spike_validation,validation,temperature,5,,,VALID,True
temperature_single_spike_validation,validation,temperature,6,,,VALID,True
temperature_single_spike_validation,validation,temperature,7,,,VALID,True
temperature_single_spike_validation,validation,temperature,8,,,VALID,True
temperature_single_spike_validation,validation,temperature,9,,,VALID,True
temperature_single_spike_validation,validation,temperature,10,,,VALID,True
temperature_single_spike_validation,validation,temperature,11,,,VALID,True
temperature_single_spike_validation,validation,temperature,12,,,VALID,True
temperature_single_spike_validation,validation,temperature,13,,,VALID,True
temperature_single_spike_validation,validation,temperature,14,,,VALID,True
temperature_single_spike_validation,validation,temperature,15,,,VALID,True
temperature_single_spike_validation,validation,temperature,16,,,VALID,True
temperature_single_spike_validation,validation,temperature,17,,,VALID,True
temperature_single_spike_validation,validation,temperature,18,,,VALID,True
temperature_single_spike_validation,validation,temperature,19,,,VALID,True
temperature_single_spike_validation,validation,temperature,20,single_spike,single_spike,SUSPECT,True
temperature_single_spike_validation,validation,temperature,21,,,VALID,True
temperature_single_spike_validation,validation,temperature,22,,,VALID,True
temperature_single_spike_validation,validation,temperature,23,,,VALID,True
temperature_single_spike_validation,validation,temperature,24,,,VALID,True
temperature_single_spike_validation,validation,temperature,25,,,VALID,True
temperature_single_spike_validation,validation,temperature,26,,,VALID,True
temperature_single_spike_validation,validation,temperature,27,,,VALID,True
temperature_single_spike_validation,validation,temperature,28,,,VALID,True
temperature_single_spike_validation,validation,temperature,29,,,VALID,True
temperature_single_spike_validation,validation,temperature,30,,,VALID,True
temperature_single_spike_validation,validation,temperature,31,,,VALID,True
temperature_single_spike_validation,validation,temperature,32,,,VALID,True
temperature_single_spike_validation,validation,temperature,33,,,VALID,True
temperature_single_spike_validation,validation,temperature,34,,,VALID,True
temperature_single_spike_validation,validation,temperature,35,,,VALID,True
temperature_single_spike_validation,validation,temperature,36,,,VALID,True
temperature_single_spike_validation,validation,temperature,37,,,VALID,True
temperature_single_spike_validation,validation,temperature,38,,,VALID,True
temperature_single_spike_validation,validation,temperature,39,,,VALID,True
temperature_stuck_value_validation,validation,temperature,0,,,VALID,True
temperature_stuck_value_validation,validation,temperature,1,,,VALID,True
temperature_stuck_value_validation,validation,temperature,2,,,VALID,True
temperature_stuck_value_validation,validation,temperature,3,,,VALID,True
temperature_stuck_value_validation,validation,temperature,4,,,VALID,True
temperature_stuck_value_validation,validation,temperature,5,,,VALID,True
temperature_stuck_value_validation,validation,temperature,6,,,VALID,True
temperature_stuck_value_validation,validation,temperature,7,,,VALID,True
temperature_stuck_value_validation,validation,temperature,8,,,VALID,True
temperature_stuck_value_validation,validation,temperature,9,,,VALID,True
temperature_stuck_value_validation,validation,temperature,10,,,VALID,True
temperature_stuck_value_validation,validation,temperature,11,,,VALID,True
temperature_stuck_value_validation,validation,temperature,12,,,VALID,True
temperature_stuck_value_validation,validation,temperature,13,,,VALID,True
temperature_stuck_value_validation,validation,temperature,14,,,VALID,True
temperature_stuck_value_validation,validation,temperature,15,,,VALID,True
temperature_stuck_value_validation,validation,temperature,16,,,VALID,True
temperature_stuck_value_validation,validation,temperature,17,,,VALID,True
temperature_stuck_value_validation,validation,temperature,18,,,VALID,True
temperature_stuck_value_validation,validation,temperature,19,,,VALID,True
temperature_stuck_value_validation,validation,temperature,20,stuck_value,stuck_value,SUSPECT,True
temperature_stuck_value_validation,validation,temperature,21,stuck_value,stuck_value,SUSPECT,True
temperature_stuck_value_validation,validation,temperature,22,stuck_value,stuck_value,SUSPECT,True
temperature_stuck_value_validation,validation,temperature,23,stuck_value,stuck_value,SUSPECT,True
temperature_stuck_value_validation,validation,temperature,24,stuck_value,stuck_value,SUSPECT,True
temperature_stuck_value_validation,validation,temperature,25,stuck_value,stuck_value,SUSPECT,True
temperature_stuck_value_validation,validation,temperature,26,stuck_value,stuck_value,SUSPECT,True
temperature_stuck_value_validation,validation,temperature,27,stuck_value,stuck_value,SUSPECT,True
temperature_stuck_value_validation,validation,temperature,28,,single_spike,SUSPECT,True
temperature_stuck_value_validation,validation,temperature,29,,single_spike,SUSPECT,True
temperature_stuck_value_validation,validation,temperature,30,,single_spike,SUSPECT,True
temperature_stuck_value_validation,validation,temperature,31,,single_spike,SUSPECT,True
temperature_stuck_value_validation,validation,temperature,32,,single_spike,SUSPECT,True
temperature_stuck_value_validation,validation,temperature,33,,,VALID,True
temperature_stuck_value_validation,validation,temperature,34,,,VALID,True
temperature_stuck_value_validation,validation,temperature,35,,,VALID,True
temperature_stuck_value_validation,validation,temperature,36,,,VALID,True
temperature_stuck_value_validation,validation,temperature,37,,,VALID,True
temperature_stuck_value_validation,validation,temperature,38,,,VALID,True
temperature_stuck_value_validation,validation,temperature,39,,,VALID,True
